iter	Tweedie:variance_power=1.1
132	463.7379044
133	463.7359063
134	463.7352622
135	463.7307977
136	463.7310233
137	463.730816
138	463.7293632
139	463.7289832
140	463.72857
141	463.7256225
142	463.7261466
143	463.7266692
144	463.7270278
145	463.7273779
146	463.7275795
147	463.728086
148	463.7283807
149	463.7290183
150	463.7277302
151	463.7278581
152	463.7284284
153	463.7289707
154	463.7290079
155	463.7296684
156	463.729739
157	463.7302298
158	463.7308342
159	463.7296861
160	463.7270744
161	463.7266259
162	463.7266078
163	463.7267897
164	463.7262689
165	463.7268127
166	463.7275988
167	463.7262934
168	463.7268398
169	463.7265988
170	463.7272906
171	463.7254808
172	463.7238823
173	463.7237309
174	463.7240745
175	463.7225613
176	463.7227962
177	463.7233725
178	463.7217724
179	463.7222418
180	463.722896
181	463.7235538
182	463.7229207
183	463.7205832
184	463.7206766
185	463.7186999
186	463.7187555
187	463.7189414
188	463.7192886
189	463.7199887
190	463.7185552
191	463.7192596
192	463.7193873
193	463.718017
194	463.7146804
195	463.7137932
196	463.714416
197	463.7139905
198	463.7138356
199	463.7127636
200	463.7091918
201	463.7091011
202	463.7092905
203	463.7091902
204	463.7090328
205	463.7099487
206	463.7081842
207	463.7058999
208	463.70142
209	463.7007184
210	463.7008828
211	463.7006551
212	463.7000238
213	463.6992377
214	463.6987738
215	463.699022
216	463.6994772
217	463.6993972
218	463.6991111
219	463.6989758
220	463.6989663
221	463.6990846
222	463.697534
223	463.6974494
224	463.6974182
225	463.6975635
226	463.698099
227	463.6982664
228	463.6979766
229	463.6978394
230	463.6963009
231	463.6951025
232	463.695168
233	463.6952189
234	463.6948045
235	463.6952558
236	463.6945811
237	463.6948395
238	463.6948004
239	463.6941987
240	463.6942726
241	463.6940219
242	463.6925914
243	463.6922925
244	463.6893866
245	463.6895406
246	463.689563
247	463.6897258
248	463.6896839
249	463.6896623
250	463.6899339
251	463.6897971
252	463.6883382
253	463.6878899
254	463.6872532
255	463.6873127
256	463.6863423
257	463.6866926
258	463.6865817
259	463.686517
260	463.6865906
261	463.6865864
262	463.6865725
263	463.6866173
264	463.6862603
265	463.6863912
266	463.6855678
267	463.6856105
268	463.6856664
269	463.6853921
270	463.6847744
271	463.6830248
272	463.6820054
273	463.6817483
274	463.6807319
275	463.6803027
276	463.680429
277	463.680025
278	463.6798422
279	463.6787754
280	463.6783015
281	463.6770529
282	463.6767851
283	463.6762387
284	463.6763384
285	463.6761407
286	463.6761012
287	463.6758929
288	463.6759909
289	463.6759829
290	463.675175
291	463.6755059
292	463.6726211
293	463.6722346
294	463.6719221
295	463.6723761
296	463.6725318
297	463.672278
298	463.6722663
299	463.6720169
300	463.6719989
301	463.6717692
302	463.6712252
303	463.6712942
304	463.6713182
305	463.6714519
306	463.6690647
307	463.6688514
308	463.6679865
309	463.6679764
310	463.6682299
311	463.6628871
312	463.6624819
313	463.6608941
314	463.6612619
315	463.6614248
316	463.6605582
317	463.6596019
318	463.6596552
319	463.6586624
320	463.6576311
321	463.6574945
322	463.6572923
323	463.6564306
324	463.6558179
325	463.6554884
326	463.655565
327	463.6563929
328	463.6561067
329	463.6558026
330	463.654939
331	463.6550019
332	463.6543633
333	463.6493753
334	463.6486961
335	463.6475364
336	463.646388
337	463.646029
338	463.6461043
339	463.6460648
340	463.6458998
341	463.6459028
342	463.6459649
343	463.6458821
344	463.6450722
345	463.6447352
346	463.645039
347	463.6449633
348	463.6448529
349	463.643045
350	463.6419446
351	463.6411012
352	463.641271
353	463.641289
354	463.6363689
355	463.6362916
356	463.6361916
357	463.6358822
358	463.6359917
359	463.6346347
360	463.6348759
361	463.6347881
362	463.6350842
363	463.6350578
364	463.6349688
365	463.6349214
366	463.6333114
367	463.6324913
368	463.6325445
369	463.632596
370	463.6335213
371	463.6335738
372	463.6329731
373	463.6328823
374	463.6313971
375	463.6310998
376	463.6304969
377	463.6310069
378	463.6301013
379	463.6294563
380	463.6297008
381	463.6297544
382	463.6299586
383	463.6299116
384	463.6287087
385	463.6287668
386	463.6287009
387	463.6272289
388	463.6267603
389	463.6257982
390	463.6245291
391	463.6244508
392	463.6245197
393	463.6239332
394	463.6238946
395	463.6236162
396	463.6232307
397	463.6230065
398	463.6226146
399	463.6234921
400	463.6235295
401	463.6238003
402	463.6240652
403	463.6243537
404	463.6241763
405	463.6242243
406	463.6239496
407	463.6247491
408	463.6247974
409	463.623064
410	463.6229306
411	463.6216053
412	463.6208314
413	463.6200847
414	463.6197156
415	463.6195829
416	463.6192166
417	463.6200188
418	463.6196141
419	463.6196891
420	463.6199926
421	463.6197986
422	463.6189434
423	463.6191787
424	463.6181855
425	463.6189009
426	463.6190559
427	463.6182563
428	463.6180719
429	463.6181381
430	463.6177782
431	463.6166036
432	463.6155459
433	463.6149839
434	463.6133937
435	463.6131172
436	463.6133889
437	463.6122147
438	463.61227
439	463.6116994
440	463.6114712
441	463.6118752
442	463.610135
443	463.6101942
444	463.6101749
445	463.6103097
446	463.6103223
447	463.6107248
448	463.6107554
449	463.6105548
450	463.6105588
451	463.6103016
452	463.610285
453	463.6083063
454	463.6086254
455	463.6079216
456	463.6077833
457	463.6081417
458	463.6081848
459	463.6084733
460	463.6060924
461	463.6058987
462	463.6058051
463	463.6057686
464	463.6057333
465	463.6057712
466	463.6060962
467	463.6060658
468	463.6060223
469	463.6066764
470	463.6062914
471	463.6057949
472	463.6059111
473	463.6059834
474	463.6058564
475	463.6061341
476	463.6059296
477	463.6058186
478	463.6055054
479	463.6052663
480	463.6051513
481	463.6057037
482	463.6060241
483	463.6045911
484	463.6049322
485	463.6046384
486	463.6040077
487	463.6036351
488	463.6033693
489	463.6023232
490	463.6023716
491	463.6009023
492	463.6002641
493	463.6003286
494	463.6016535
495	463.601354
496	463.6025065
497	463.6023913
498	463.6024167
499	463.6019586
500	463.6016853
501	463.6019491
502	463.6019612
503	463.6020074
504	463.6019832
505	463.601812
506	463.6016586
507	463.60139
508	463.5997373
509	463.6014085
510	463.6012427
511	463.6012528
512	463.6012793
513	463.6007525
514	463.6000489
515	463.6001057
516	463.6004145
517	463.6000425
518	463.5987119
519	463.5990279
520	463.5995562
521	463.6003609
522	463.6002187
523	463.5997067
524	463.5993889
525	463.5991344
526	463.5985661
527	463.5971717
528	463.5969666
529	463.5968508
530	463.5966366
531	463.5961247
532	463.5959074
533	463.5958785
534	463.5955697
535	463.5954511
536	463.5931063
537	463.5919505
538	463.5922884
539	463.5922189
540	463.5921686
541	463.5919866
542	463.5918015
543	463.5932614
544	463.5925383
545	463.5958342
546	463.5958765
547	463.5960822
548	463.5952005
549	463.5952075
550	463.5951179
551	463.5946519
552	463.5949512
553	463.5949866
554	463.5955808
555	463.5975567
556	463.5972826
557	463.5973043
558	463.5970497
559	463.5971265
560	463.5974053
561	463.5974636
562	463.5974859
563	463.5974753
564	463.5977644
565	463.5978898
566	463.5978297
567	463.5991946
568	463.598974
569	463.5969614
570	463.5975757
571	463.5975777
572	463.5977068
573	463.5978234
574	463.5977656
575	463.5978781
576	463.5977131
577	463.5976021
578	463.5973472
579	463.5969693
580	463.5967593
581	463.5970298
582	463.5960192
583	463.5960427
584	463.5959157
585	463.5957194
586	463.5935505
587	463.5935732
588	463.5931104
589	463.5930824
590	463.5931454
591	463.5932674
592	463.593416
593	463.5932857
594	463.5932771
595	463.5935301
596	463.5933918
597	463.5922656
598	463.5928252
599	463.5928865
600	463.5931282
601	463.5933175
602	463.5933139
603	463.5935218
604	463.5933087
605	463.592449
606	463.5924299
607	463.5927041
608	463.5921444
609	463.592734
610	463.5923553
611	463.5923479
612	463.5913783
613	463.5914206
614	463.5913228
615	463.5907425
616	463.5907465
617	463.5897009
618	463.5897221
619	463.5885044
620	463.5883761
621	463.5884964
622	463.5893616
623	463.58934
624	463.5901399
625	463.5898576
626	463.5898513
627	463.5878469
628	463.5869495
629	463.5843454
630	463.5843696
631	463.5844001
632	463.5843488
633	463.5848536
634	463.5849203
635	463.5849065
636	463.5849156
637	463.5849342
638	463.5850933
639	463.5846693
640	463.5846026
641	463.5844319
642	463.5843927
643	463.585727
644	463.5851215
645	463.585526
646	463.5858218
647	463.5854173
648	463.5847734
649	463.5842727
650	463.5821425
651	463.5821643
652	463.5828669
653	463.5823211
654	463.5823061
655	463.58274
656	463.5826972
657	463.5833324
658	463.5841011
659	463.5828524
660	463.582607
661	463.5821853
662	463.5823692
663	463.5826582
664	463.5827947
665	463.5824838
666	463.5824996
667	463.5815114
668	463.5820096
669	463.5819889
670	463.5818704
671	463.5808662
672	463.5799624
673	463.5799762
674	463.5799922
675	463.5799261
676	463.5798768
677	463.5798674
678	463.5800168
679	463.5799013
680	463.5800285
681	463.5801846
682	463.5807971
683	463.5807715
684	463.5811067
685	463.5810617
686	463.5811419
687	463.5817515
688	463.5820292
689	463.5826244
690	463.5834083
691	463.5832121
692	463.5832054
693	463.583193
694	463.5830987
695	463.5831879
696	463.5835329
697	463.5841381
698	463.583603
699	463.5829185
700	463.5826851
701	463.5829438
702	463.5814908
703	463.5812432
704	463.5806675
705	463.5806447
706	463.5804162
707	463.5803181
708	463.5789356
709	463.5790612
710	463.5789736
711	463.5781928
712	463.5777681
713	463.5775427
714	463.5776537
715	463.5771678
716	463.5776381
717	463.5775388
718	463.5774326
719	463.5758964
720	463.574974
721	463.5752857
722	463.5753568
723	463.5753496
724	463.5751785
725	463.5753768
726	463.5753361
727	463.5753277
728	463.5743235
729	463.573736
730	463.5724432
731	463.5717721
732	463.5717241
733	463.571965
734	463.5724964
735	463.5724844
736	463.5725196
737	463.5725147
738	463.5721861
739	463.5721724
740	463.5720673
741	463.5720826
742	463.5718599
743	463.5716352
744	463.5716316
745	463.5723169
746	463.5715382
747	463.5715628
748	463.5707799
749	463.570801
750	463.5723667
751	463.5723967
752	463.5728953
753	463.573281
754	463.5743713
755	463.5761024
756	463.5770634
757	463.5786235
758	463.5787133
759	463.5792331
760	463.5793502
761	463.5784993
762	463.5786366
763	463.5789168
764	463.5794546
765	463.5794315
766	463.5788494
767	463.5762608
768	463.5762379
769	463.576004
770	463.5759637
771	463.5758792
772	463.5759577
773	463.575449
774	463.574726
775	463.5743368
776	463.5746221
777	463.5766754
778	463.5766985
779	463.5772386
780	463.5768964
781	463.5773711
782	463.5770812
783	463.5748815
784	463.5752759
785	463.5752239
786	463.575191
787	463.5752611
788	463.5745309
789	463.5743479
790	463.5744023
791	463.5744575
792	463.5752045
793	463.5751895
794	463.575225
795	463.5766475
796	463.5766683
797	463.5766909
798	463.5761896
799	463.5761906
800	463.5758831
801	463.5755741
802	463.574765
803	463.574715
804	463.5735062
805	463.5734962
806	463.573387
807	463.5716951
808	463.5716319
809	463.5719807
810	463.5732358
811	463.5733761
812	463.573191
813	463.5751773
814	463.576827
815	463.5768257
816	463.5767892
817	463.5765929
818	463.5767145
819	463.5768129
820	463.5766536
821	463.5761372
822	463.569372
823	463.5694605
824	463.5695234
825	463.5695203
826	463.5695572
827	463.5696258
828	463.5695673
829	463.5706814
830	463.5706734
831	463.5706696
832	463.570545
833	463.5706322
834	463.5699233
835	463.5705069
836	463.5685491
837	463.5655262
838	463.5656301
839	463.5663768
840	463.5670296
841	463.5668622
842	463.565963
843	463.5660258
844	463.565779
845	463.566005
846	463.5660199
847	463.5661108
848	463.5657416
849	463.5649658
850	463.5650128
851	463.5649573
852	463.5649658
853	463.5641182
854	463.5634244
855	463.5636665
856	463.5627309
857	463.562693
858	463.5620807
859	463.5618592
860	463.5618662
861	463.5622266
862	463.5621447
863	463.5617516
864	463.5650414
865	463.5649027
866	463.5654748
867	463.5659747
868	463.5652581
869	463.5650986
870	463.565304
871	463.5651881
872	463.5647255
873	463.5646914
874	463.564828
875	463.5649127
876	463.5648578
877	463.5645838
878	463.5643531
879	463.5643339
880	463.5641944
881	463.5664255
882	463.5654781
883	463.565222
884	463.5650309
885	463.5636724
886	463.563582
887	463.5637147
888	463.5636496
889	463.563674
890	463.5637211
891	463.5635125
892	463.5633575
893	463.5633501
894	463.5632995
895	463.5627298
896	463.5625513
897	463.562602
898	463.563524
899	463.5628299
900	463.5620193
901	463.5620759
902	463.5618141
903	463.5617506
904	463.5616888
905	463.5621701
906	463.5626158
907	463.5624977
908	463.5634326
909	463.5627043
910	463.5631669
911	463.5631565
912	463.5631528
913	463.5630486
914	463.5634365
915	463.5632468
916	463.5646558
917	463.5640414
918	463.5638926
919	463.5636606
920	463.563651
921	463.5638401
922	463.563728
923	463.5633865
924	463.5632445
925	463.5632261
926	463.5625481
927	463.5625509
928	463.562333
929	463.562349
930	463.5623299
931	463.5623493
932	463.5620264
933	463.5620795
934	463.5620239
935	463.5603304
936	463.5602361
937	463.5600985
938	463.5601168
939	463.5600197
940	463.5594318
941	463.559434
942	463.5594366
943	463.5597867
944	463.5594414
945	463.5597521
946	463.560082
947	463.5600731
948	463.5603791
949	463.5598687
950	463.5591146
951	463.5593011
952	463.5589824
953	463.5599231
954	463.5599305
955	463.5593163
956	463.5595307
957	463.5596534
958	463.5587205
959	463.5581249
960	463.5582726
961	463.5580338
962	463.5573534
963	463.5573795
964	463.5576665
965	463.5576344
966	463.5570879
967	463.5571957
968	463.5571279
969	463.5571346
970	463.5571835
971	463.5572068
972	463.5564126
973	463.5564532
974	463.5564492
975	463.5563404
976	463.5563281
977	463.5564152
978	463.5569296
979	463.5574677
980	463.5574755
981	463.5571796
982	463.5572582
983	463.557229
984	463.5562264
985	463.555051
986	463.5550432
987	463.5550516
988	463.5542289
989	463.5542824
990	463.5547027
991	463.5545121
992	463.5544763
993	463.5538735
994	463.553976
995	463.5538551
996	463.5534178
997	463.5511033
998	463.5510686
999	463.5510842
